ID	 Byte_1_2	 Percentage
1006	 1D  00	0.0425311
1806	 14  00	0.0186722
1806	 15  00	0.00622407
2005	 15  00	0.00726141
2005	 15  0C	0.00311203
2005	 15  16	0.00311203
2005	 15  23	0.00311203
2005	 19  00	0.00726141
2494	 0D  00	0.209544
2498	 0D  00	0.00518672
28C6	 15  0C	0.00207469
2966	 15  16	0.00207469
2A36	 15  23	0.00207469
5007	 1D  00	0.0580913
6007	 1D  00	0.0580913
7407	 1D  00	0.0248963
7408	 1D  00	0.0580913
7413	 1D  00	0.00622407
7415	 1D  00	0.00311203
7425	 1D  00	0.0280083
7486	 0D  00	0.177386
7496	 0D  00	0.177386
7497	 05  00	0.00726141
7497	 05  0C	0.00207469
7497	 05  16	0.00207469
7497	 05  23	0.00207469
7497	 09  00	0.00726141
7816	 11  00	0.0757261
